X1,Y1
3841.0,6012.0
3672.0,8517.0
3739.0,8521.0
3809.0,8510.0
3878.0,8512.0
3877.0,8686.0
3796.0,8678.0
3731.0,8685.0
3661.0,8703.0
3600.0,8709.0
3541.0,8708.0
3491.0,8706.0
3443.0,8709.0
3396.0,8713.0
3354.0,8713.0
3310.0,8711.0
3264.0,8709.0
3264.0,8709.0
3215.0,8709.0
3167.0,8709.0
3115.0,8707.0
3068.0,8709.0
3023.0,8708.0
2980.0,8705.0
2876.0,8700.0
2811.0,8694.0
2732.0,8699.0
2663.0,8695.0
2598.0,8696.0
2538.0,8699.0
2487.0,8705.0
2442.0,8708.0
2399.0,8712.0
2357.0,8712.0
2301.0,8712.0
2185.0,8720.0
2163.0,8715.0
2179.0,8705.0
2150.0,8706.0
2112.0,8706.0
2076.0,8697.0
2022.0,8685.0
1967.0,8680.0
1880.0,8670.0
1818.0,8653.0
1750.0,8657.0
1710.0,8664.0
1657.0,8670.0
1578.0,8679.0
1500.0,8676.0
1394.0,8682.0
1303.0,8714.0
1240.0,8705.0
1187.0,8660.0
1241.0,8698.0
1208.0,8705.0
1164.0,8706.0
1125.0,8711.0
1086.0,8716.0
1034.0,8710.0
993.0,8707.0
953.0,8703.0
888.0,8694.0
805.0,8685.0
717.0,8684.0
654.0,8683.0
587.0,8696.0
509.0,8708.0
452.0,8717.0
395.0,8721.0
361.0,8729.0
359.0,8741.0
331.0,8732.0
258.0,8729.0
195.0,8729.0
153.0,8726.0
110.0,8726.0
66.0,8721.0
3931.0,8710.0
23.0,8560.0
81.0,8548.0
128.0,8550.0
176.0,8558.0
224.0,8555.0
288.0,8553.0
360.0,8553.0
411.0,8555.0
409.0,8545.0
442.0,8541.0
508.0,8537.0
563.0,8530.0
641.0,8531.0
691.0,8530.0
755.0,8529.0
842.0,8532.0
924.0,8531.0
985.0,8529.0
1042.0,8527.0
1090.0,8528.0
1145.0,8529.0
1184.0,8521.0
1218.0,8517.0
1267.0,8521.0
1219.0,8473.0
1272.0,8525.0
1324.0,8528.0
1396.0,8508.0
1494.0,8500.0
1573.0,8516.0
1674.0,8507.0
1731.0,8499.0
1795.0,8482.0
1830.0,8484.0
1913.0,8485.0
2003.0,8491.0
2065.0,8499.0
2106.0,8505.0
2141.0,8505.0
2201.0,8504.0
2223.0,8510.0
2201.0,8529.0
2271.0,8536.0
2371.0,8526.0
2422.0,8526.0
2467.0,8526.0
2512.0,8523.0
2569.0,8520.0
2625.0,8518.0
2684.0,8515.0
2757.0,8515.0
2848.0,8506.0
2906.0,8514.0
2983.0,8525.0
3049.0,8526.0
3097.0,8525.0
3154.0,8523.0
3205.0,8522.0
3257.0,8527.0
3307.0,8527.0
3307.0,8527.0
3358.0,8526.0
3410.0,8527.0
3458.0,8528.0
3507.0,8524.0
3557.0,8521.0
3608.0,8521.0
3499.0,8935.0
3458.0,8935.0
3399.0,8935.0
3358.0,8934.0
3320.0,8934.0
3276.0,8933.0
3235.0,8933.0
3188.0,8933.0
3188.0,8933.0
3137.0,8934.0
3100.0,8934.0
3054.0,8934.0
3016.0,8934.0
2958.0,8934.0
2916.0,8934.0
2855.0,8923.0
2763.0,8907.0
2680.0,8910.0
2608.0,8922.0
2535.0,8931.0
2473.0,8934.0
2419.0,8935.0
2382.0,8935.0
2342.0,8935.0
2301.0,8935.0
2252.0,8935.0
2182.0,8935.0
2073.0,8934.0
2079.0,8934.0
2092.0,8934.0
2074.0,8933.0
2049.0,8933.0
2021.0,8933.0
1978.0,8928.0
1907.0,8914.0
1850.0,8906.0
1756.0,8908.0
1670.0,8900.0
1605.0,8893.0
1540.0,8904.0
1494.0,8915.0
1452.0,8923.0
1318.0,8927.0
1220.0,8928.0
1178.0,8929.0
1148.0,8925.0
1253.0,8917.0
1126.0,8934.0
1092.0,8933.0
1063.0,8932.0
1042.0,8931.0
1015.0,8926.0
974.0,8921.0
937.0,8918.0
891.0,8914.0
828.0,8909.0
723.0,8907.0
610.0,8922.0
551.0,8929.0
481.0,8930.0
408.0,8931.0
359.0,8931.0
320.0,8931.0
277.0,8931.0
272.0,8932.0
251.0,8932.0
184.0,8930.0
131.0,8928.0
111.0,8926.0
89.0,8924.0
3941.0,8916.0
3896.0,8915.0
3913.0,8922.0
3942.0,8916.0
140.0,8928.0
145.0,8928.0
189.0,8930.0
174.0,8930.0
226.0,8932.0
252.0,8932.0
298.0,8932.0
334.0,8933.0
388.0,8933.0
437.0,8933.0
499.0,8933.0
564.0,8934.0
627.0,8934.0
743.0,8934.0
808.0,8934.0
858.0,8934.0
896.0,8933.0
933.0,8933.0
978.0,8932.0
1032.0,8933.0
1066.0,8934.0
1104.0,8934.0
1145.0,8934.0
1098.0,8934.0
1128.0,8927.0
1151.0,8928.0
1202.0,8929.0
1269.0,8928.0
1380.0,8929.0
1458.0,8929.0
1491.0,8930.0
1536.0,8931.0
1606.0,8932.0
1687.0,8932.0
1775.0,8932.0
1845.0,8932.0
1925.0,8932.0
1978.0,8933.0
2000.0,8933.0
2032.0,8933.0
2064.0,8934.0
2093.0,8934.0
2103.0,8934.0
2115.0,8934.0
2176.0,8935.0
2243.0,8935.0
2290.0,8935.0
2344.0,8935.0
2397.0,8935.0
2442.0,8935.0
2511.0,8934.0
2552.0,8933.0
2587.0,8933.0
2646.0,8933.0
2745.0,8934.0
2816.0,8934.0
2844.0,8934.0
2879.0,8935.0
2931.0,8935.0
2992.0,8935.0
3025.0,8935.0
3067.0,8935.0
3115.0,8935.0
3144.0,8934.0
3144.0,8934.0
3184.0,8933.0
3226.0,8933.0
3271.0,8933.0
3321.0,8934.0
3372.0,8935.0
3439.0,8935.0
3491.0,8936.0
3516.0,8936.0
3563.0,8935.0
3639.0,8935.0
3721.0,8934.0
3802.0,8931.0
3866.0,8923.0
3850.0,8912.0
3757.0,8922.0
3700.0,8929.0
3600.0,8933.0
3537.0,8935.0
3611.0,8935.0
3551.0,8935.0
3518.0,8936.0
3478.0,8936.0
3412.0,8936.0
3338.0,8934.0
3278.0,8933.0
3235.0,8933.0
3200.0,8933.0
3169.0,8934.0
3148.0,8935.0
3148.0,8935.0
3127.0,8935.0
3077.0,8935.0
3024.0,8935.0
2967.0,8935.0
2905.0,8935.0
2865.0,8935.0
2846.0,8935.0
2838.0,8934.0
2788.0,8935.0
2683.0,8934.0
2622.0,8933.0
2576.0,8933.0
2550.0,8934.0
2508.0,8935.0
2440.0,8935.0
2389.0,8935.0
2333.0,8935.0
2273.0,8935.0
2228.0,8935.0
2173.0,8934.0
2143.0,8934.0
2118.0,8934.0
2092.0,8934.0
2052.0,8933.0
2022.0,8933.0
1992.0,8934.0
1950.0,8933.0
1877.0,8933.0
1821.0,8932.0
1753.0,8933.0
1673.0,8933.0
1595.0,8932.0
1548.0,8932.0
1498.0,8931.0
1453.0,8930.0
1388.0,8929.0
1312.0,8928.0
1216.0,8925.0
1039.0,8925.0
953.0,8920.0
1133.0,8930.0
1178.0,8934.0
1126.0,8934.0
1090.0,8934.0
1056.0,8934.0
1001.0,8933.0
953.0,8933.0
910.0,8934.0
885.0,8934.0
854.0,8934.0
803.0,8934.0
749.0,8935.0
635.0,8934.0
566.0,8934.0
513.0,8933.0
467.0,8933.0
421.0,8933.0
361.0,8933.0
314.0,8933.0
269.0,8933.0
186.0,8931.0
542.0,8934.0
567.0,8934.0
185.0,8929.0
209.0,8929.0
3909.0,8920.0
3385.0,8919.0
302.0,8925.0
198.0,8928.0
1698.0,8934.0
3446.0,8934.0
487.0,8934.0
314.0,8933.0
340.0,8933.0
373.0,8933.0
427.0,8933.0
473.0,8933.0
508.0,8933.0
556.0,8933.0
632.0,8934.0
747.0,8935.0
797.0,8934.0
845.0,8934.0
882.0,8934.0
897.0,8934.0
930.0,8934.0
979.0,8934.0
1045.0,8934.0
1073.0,8934.0
1094.0,8934.0
1121.0,8934.0
1224.0,8934.0
901.0,8919.0
764.0,8905.0
1010.0,8923.0
1215.0,8925.0
1318.0,8929.0
1388.0,8930.0
1459.0,8931.0
1512.0,8932.0
1560.0,8932.0
1612.0,8933.0
1644.0,8933.0
1676.0,8934.0
1761.0,8934.0
1821.0,8934.0
1872.0,8934.0
1954.0,8934.0
1996.0,8934.0
2035.0,8934.0
2077.0,8934.0
2122.0,8934.0
2154.0,8934.0
2175.0,8934.0
2219.0,8935.0
2263.0,8935.0
2323.0,8936.0
2382.0,8935.0
2438.0,8935.0
2497.0,8935.0
2544.0,8934.0
2570.0,8934.0
2596.0,8933.0
2645.0,8933.0
2729.0,8934.0
2820.0,8935.0
2836.0,8934.0
2834.0,8935.0
2858.0,8935.0
2902.0,8935.0
2963.0,8936.0
3028.0,8936.0
3087.0,8936.0
3141.0,8935.0
3156.0,8935.0
3156.0,8935.0
3161.0,8934.0
3181.0,8934.0
3208.0,8933.0
3239.0,8934.0
3287.0,8935.0
3371.0,8936.0
3439.0,8936.0
3495.0,8936.0
3538.0,8936.0
3581.0,8935.0
3652.0,8935.0
3713.0,8933.0
3804.0,8932.0
3864.0,8927.0
3914.0,8918.0
3943.0,8909.0
3888.0,8920.0
3846.0,8929.0
3936.0,8914.0
3763.0,8933.0
3687.0,8934.0
1075.0,6565.0
1055.0,6400.0
1192.0,6198.0
1285.0,6003.0
1248.0,6092.0
1285.0,6003.0
1226.0,6003.0
1120.0,6004.0
1078.0,6041.0
953.0,6004.0
826.0,6004.0
807.0,6005.0
773.0,6004.0
773.0,6004.0
760.0,6068.0
703.0,6006.0
795.0,6151.0
838.0,6212.0
915.0,6244.0
992.0,6276.0
1088.0,6246.0
1178.0,6227.0
1289.0,6273.0
1111.0,6677.0
22.0,7935.0
142.0,7958.0
247.0,7991.0
350.0,8044.0
430.0,8133.0
480.0,8205.0
504.0,8275.0
556.0,8357.0
609.0,8441.0
656.0,8545.0
678.0,8647.0
708.0,8802.0
741.0,8931.0
826.0,8934.0
868.0,8934.0
890.0,8934.0
908.0,8934.0
936.0,8934.0
1018.0,8934.0
1057.0,8934.0
1073.0,8934.0
1086.0,8934.0
1109.0,8934.0
1122.0,8934.0
1191.0,8934.0
1220.0,8935.0
864.0,8915.0
756.0,8902.0
817.0,8912.0
1009.0,8924.0
883.0,8918.0
1176.0,8924.0
1119.0,8923.0
1260.0,8926.0
1303.0,8928.0
1363.0,8929.0
1359.0,8930.0
1390.0,8930.0
1434.0,8931.0
1473.0,8931.0
1439.0,8930.0
1401.0,8930.0
1378.0,8929.0
1338.0,8928.0
1272.0,8928.0
1390.0,8929.0
1418.0,8929.0
1450.0,8930.0
1474.0,8931.0
1502.0,8932.0
1533.0,8932.0
1560.0,8932.0
1566.0,8932.0
1585.0,8933.0
1598.0,8933.0
1629.0,8933.0
1647.0,8933.0
1662.0,8933.0
1698.0,8933.0
1759.0,8933.0
1722.0,8934.0
1801.0,8933.0
1781.0,8934.0
1822.0,8934.0
1862.0,8934.0
1847.0,8933.0
1898.0,8933.0
1957.0,8933.0
1976.0,8934.0
1993.0,8934.0
1972.0,8934.0
2012.0,8934.0
2040.0,8934.0
2064.0,8934.0
2104.0,8934.0
2130.0,8934.0
2146.0,8934.0
2168.0,8934.0
2186.0,8935.0
2228.0,8935.0
2255.0,8935.0
2307.0,8935.0
2347.0,8936.0
2400.0,8935.0
2437.0,8935.0
2533.0,8934.0
2493.0,8935.0
2577.0,8934.0
2605.0,8933.0
2718.0,8934.0
2645.0,8933.0
2839.0,8934.0
2837.0,8934.0
2864.0,8935.0
2864.0,8935.0
2920.0,8935.0
2858.0,8935.0
2858.0,8935.0
2840.0,8934.0
2734.0,8934.0
2598.0,8933.0
2530.0,8934.0
2434.0,8935.0
2372.0,8935.0
2364.0,8852.0
2367.0,8741.0
2352.0,8658.0
2313.0,8598.0
2212.0,8562.0
2211.0,8512.0
2226.0,8478.0
2211.0,8455.0
2176.0,8445.0
2141.0,8446.0
2120.0,8450.0
2090.0,8453.0
2048.0,8449.0
2003.0,8440.0
1960.0,8430.0
1926.0,8421.0
1896.0,8408.0
1906.0,8376.0
1911.0,8339.0
1917.0,8291.0
1918.0,8252.0
1912.0,8225.0
1912.0,8225.0
1904.0,8203.0
1892.0,8190.0
1874.0,8186.0
1855.0,8188.0
1844.0,8194.0
1836.0,8209.0
1827.0,8232.0
1821.0,8262.0
1817.0,8301.0
1813.0,8350.0
1808.0,8398.0
1806.0,8430.0
1808.0,8450.0
1811.0,8462.0
1817.0,8469.0
1825.0,8471.0
1837.0,8466.0
1855.0,8455.0
1878.0,8435.0
1911.0,8457.0
1891.0,8482.0
1865.0,8509.0
1836.0,8529.0
1813.0,8540.0
1801.0,8540.0
1793.0,8529.0
1788.0,8509.0
1786.0,8482.0
1786.0,8455.0
1791.0,8416.0
1800.0,8352.0
1803.0,8288.0
1801.0,8239.0
1806.0,8196.0
1818.0,8159.0
1827.0,8135.0
1840.0,8117.0
1864.0,8102.0
1893.0,8104.0
1912.0,8119.0
1927.0,8140.0
1940.0,8176.0
1940.0,8176.0
1948.0,8221.0
1947.0,8266.0
1938.0,8325.0
1932.0,8379.0
1963.0,8377.0
1997.0,8374.0
2046.0,8372.0
2099.0,8371.0
2139.0,8365.0
2173.0,8356.0
2214.0,8349.0
2233.0,8357.0
2230.0,8380.0
2221.0,8404.0
2290.0,8426.0
2379.0,8466.0
2413.0,8524.0
2435.0,8594.0
2447.0,8689.0
2444.0,8808.0
2433.0,8935.0
2524.0,8933.0
2529.0,8786.0
2534.0,8648.0
2517.0,8543.0
2495.0,8462.0
2462.0,8399.0
2422.0,8342.0
2348.0,8303.0
2257.0,8292.0
2234.0,8280.0
2238.0,8274.0
2215.0,8269.0
2187.0,8265.0
2137.0,8273.0
2099.0,8281.0
2043.0,8293.0
1996.0,8297.0
1967.0,8306.0
1973.0,8245.0
1977.0,8182.0
1970.0,8115.0
1970.0,8115.0
1947.0,8069.0
1925.0,8040.0
1897.0,8006.0
1868.0,7983.0
1842.0,7997.0
1819.0,8029.0
1799.0,8064.0
1783.0,8103.0
1736.0,8050.0
1685.0,8030.0
1615.0,8042.0
1563.0,8033.0
1521.0,8045.0
1466.0,8058.0
1410.0,8091.0
1344.0,8122.0
1342.0,8205.0
1347.0,8256.0
